time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
158.604198,-0.3656,-0.1812,0.0973,0.419
158.613681,-0.2899,-0.0823,0.0544,0.306
158.623134,-0.2619,-0.0811,0.0523,0.279
158.634113,-0.1996,-0.0060,0.0574,0.208
158.644302,-0.1452,0.0181,0.0027,0.146
158.654789,-0.1299,0.0105,-0.0471,0.139
158.664725,-0.0676,0.0163,-0.1136,0.133
158.674755,-0.0478,-0.0094,-0.1560,0.163
158.683948,-0.0067,-0.0304,-0.1478,0.151
158.695474,-0.0021,-0.0204,-0.0892,0.092
158.704431,0.0477,-0.0247,-0.0878,0.103
158.717793,0.0323,0.0335,-0.0408,0.062
158.772618,0.0261,0.1058,-0.1252,0.166
158.774448,0.0328,0.1035,-0.1257,0.166
158.774853,0.0367,0.1008,-0.1261,0.165
158.775134,0.0378,0.0974,-0.1263,0.164
158.775468,0.0365,0.0935,-0.1264,0.161
158.775848,0.0540,0.1613,-0.1766,0.245
158.784306,0.0549,0.1406,-0.1214,0.194
158.795335,0.0228,0.1346,-0.0445,0.144
158.804349,0.0131,0.1308,-0.0442,0.139
158.815407,0.0644,0.1555,0.1215,0.208
158.823522,0.0758,0.1915,0.1052,0.231
158.834120,-0.0614,0.1454,0.2015,0.256
158.844835,-0.0859,0.1107,0.1948,0.240
158.855958,-0.1194,0.0899,0.1450,0.208
158.864294,-0.1545,0.0495,0.0736,0.178
158.875015,-0.2245,0.0284,-0.0170,0.227
158.883000,-0.2334,0.0222,-0.0167,0.235
158.893747,-0.2942,0.0577,-0.0307,0.301
158.902849,-0.3150,0.0772,0.0174,0.325
158.914720,-0.3120,0.0994,0.0798,0.337
158.923743,-0.2995,0.0804,0.1180,0.332
158.933570,-0.3015,0.0320,0.1058,0.321
158.943770,-0.3133,-0.0701,0.1222,0.343
158.952678,-0.3085,-0.0770,0.1216,0.340
158.962814,-0.3375,-0.2059,0.0658,0.401
158.972839,-0.3386,-0.2451,0.0507,0.421
158.982949,-0.2979,-0.2230,0.0567,0.376
158.993308,-0.2782,-0.2205,0.0555,0.359
159.002853,-0.2987,-0.1666,0.0545,0.346
159.012732,-0.2588,-0.1386,0.1372,0.324
159.023139,-0.2551,-0.1353,0.0428,0.292
159.032923,-0.2080,-0.1426,0.0466,0.256
159.044139,-0.2015,-0.2110,0.0096,0.292
159.053938,-0.1637,-0.2889,-0.0345,0.334
159.063083,-0.1400,-0.3508,-0.0690,0.384
159.074300,-0.1327,-0.3473,-0.0459,0.375
159.087362,-0.0752,-0.3377,-0.0851,0.356
159.143898,-0.0086,-0.2598,0.0961,0.277
159.145400,0.0071,-0.2603,0.0955,0.277
159.146135,0.0218,-0.2606,0.0949,0.278
159.146504,0.0354,-0.2615,0.0943,0.280
159.146882,0.0481,-0.2630,0.0938,0.283
159.147211,0.0586,-0.2535,0.0938,0.277
159.156567,0.7323,-0.2181,-0.0426,0.765
159.164385,0.5485,-0.2973,-0.2791,0.683
159.174954,0.5291,-0.2158,-0.2044,0.607
159.184396,0.6208,-0.1984,0.2847,0.711
159.196356,0.6069,-0.1878,0.2857,0.697
159.205080,1.0001,0.1093,0.1404,1.016
159.213660,1.2434,0.1713,0.8598,1.521
159.224319,1.0500,0.2293,-0.3079,1.118
159.235559,0.7908,0.0794,-0.0077,0.795
159.244500,0.3571,-0.0833,-0.3298,0.493
159.253579,0.0354,0.0126,-0.3970,0.399
159.263360,-0.1013,-0.1431,-0.1505,0.231
159.273905,-0.3653,-0.0639,0.0314,0.372
159.283374,-0.3997,-0.0319,0.1627,0.433
159.294287,-0.3887,-0.0352,0.1620,0.423
159.304436,-0.0522,0.0250,0.3047,0.310
159.317220,0.1455,0.0337,0.3540,0.384
159.324133,0.2724,-0.0148,0.1830,0.328
159.334172,0.2284,-0.0274,0.0479,0.235
159.343843,0.2321,-0.0346,-0.0607,0.242
159.354241,0.3069,0.0046,-0.2147,0.375
159.364309,0.3165,0.0371,-0.2130,0.383
159.373167,0.3611,0.0126,-0.2113,0.419
159.384509,0.4625,0.0430,-0.1472,0.487
159.396943,0.4427,0.0423,0.0222,0.445
159.404472,0.4800,0.0340,0.1318,0.499
159.413441,0.4882,0.0389,0.1457,0.511
159.423888,0.5035,0.0170,0.1499,0.526
159.434962,0.5000,0.0411,0.1830,0.534
159.444137,0.5375,0.0606,0.0915,0.549
159.456747,0.5677,0.0401,0.0599,0.572
159.512339,0.5782,0.0539,-0.1463,0.599
159.514191,0.5905,0.0515,-0.1467,0.611
159.514630,0.6022,0.0496,-0.1469,0.622
159.514959,0.6128,0.0476,-0.1472,0.632
159.515281,0.6230,0.0453,-0.1474,0.642
159.515619,0.4006,0.0523,-0.1333,0.425
159.523739,0.3509,0.0595,0.0101,0.356
159.534450,0.2941,0.0862,0.1703,0.351
159.543490,0.3047,0.1085,0.2899,0.434
159.553605,0.3254,0.0758,0.3519,0.485
159.564376,0.3971,0.0384,0.3805,0.551
159.573774,0.3902,0.0227,0.3301,0.512
159.585014,0.3609,-0.0119,0.1290,0.383
159.595056,0.3701,-0.0074,-0.0267,0.371
159.605249,0.3992,0.0255,-0.1966,0.446
159.618027,0.4607,-0.0083,-0.1799,0.495
159.623131,0.5061,-0.0255,-0.2708,0.575
159.633428,0.4710,-0.0600,-0.2947,0.559
159.644774,0.3878,-0.1130,-0.2468,0.473
159.655962,0.3542,-0.1019,-0.1365,0.393
159.664337,0.2673,-0.0872,-0.0214,0.282
159.674324,0.1573,-0.0515,0.0698,0.180
159.684263,0.0807,0.0252,0.1420,0.165
159.693684,-0.0437,0.0430,0.1518,0.164
159.703870,-0.0716,0.0352,0.1734,0.191
159.719645,-0.0923,0.0230,0.0825,0.126
159.723418,-0.0738,-0.0413,0.0465,0.096
159.735165,-0.0758,-0.0801,-0.0901,0.142
159.743647,-0.0591,-0.1311,-0.1165,0.185
159.754763,0.0028,-0.2079,-0.0376,0.211
159.763634,0.0732,-0.1837,-0.0544,0.205
159.773910,0.1212,-0.1525,-0.1071,0.222
159.783487,0.1386,-0.1370,-0.1286,0.233
159.794239,0.1068,-0.1086,-0.0878,0.176
159.804815,0.0812,-0.0649,-0.0398,0.111
159.819524,0.0788,-0.0299,-0.0540,0.100
159.826762,-0.0030,0.0412,-0.1567,0.162
159.880564,0.0732,0.2892,0.0829,0.310
159.882063,0.0652,0.2903,0.0831,0.309
159.882445,0.0575,0.2905,0.0833,0.308
159.882701,0.0490,0.2899,0.0834,0.306
159.883024,0.0395,0.2885,0.0836,0.303
159.883375,-0.0117,0.2118,0.1221,0.245
159.893658,-0.0999,0.1706,0.0840,0.215
159.902554,-0.1506,0.1558,-0.0163,0.217
159.913205,-0.1698,0.1100,-0.0591,0.211
159.922549,-0.1194,0.0917,-0.0349,0.155
159.932843,-0.0311,0.1287,-0.0179,0.134
159.943303,0.0106,0.1322,-0.0272,0.135
159.953375,-0.0096,0.1555,0.0353,0.160
159.963566,-0.0626,0.1532,0.0236,0.167
159.972049,-0.0835,0.2160,0.1028,0.253
159.982173,-0.1588,0.2528,0.1150,0.320
159.992169,-0.2090,0.2635,0.1751,0.379
160.001955,-0.2648,0.2597,0.1992,0.421
160.012600,-0.2792,0.2562,0.1846,0.421
160.021919,-0.3440,0.1939,0.0814,0.403
160.032121,-0.3780,0.1766,0.0163,0.418
160.041935,-0.4027,0.1159,-0.0464,0.422
160.051784,-0.3874,0.1157,-0.0420,0.407
160.062152,-0.4116,0.0993,-0.0042,0.423
160.072205,-0.4250,0.1003,0.0815,0.444
160.081989,-0.4399,0.0895,0.0786,0.456
160.093005,-0.4397,0.0765,0.0685,0.452
160.102128,-0.4482,0.0565,0.0585,0.455
160.112096,-0.3497,0.0826,-0.0186,0.360
160.122277,-0.2274,0.1166,-0.0669,0.264
160.132109,-0.1375,0.1276,-0.0721,0.201
160.141227,-0.0379,0.1225,-0.1202,0.176
160.152178,-0.0077,0.1032,-0.1851,0.212
160.161358,0.0329,0.0458,-0.1637,0.173
160.172209,0.0673,0.0298,-0.1877,0.202
160.182075,0.1035,-0.0191,-0.2740,0.294
160.243089,0.2705,-0.0144,-0.9612,0.999
160.243518,0.2766,-0.0106,-0.9612,1.000
160.243621,0.2819,-0.0031,-0.9611,1.002
160.243708,0.2846,0.0102,-0.9608,1.002
160.243785,0.2855,0.0259,-0.9603,1.002
160.243866,0.2855,0.0416,-0.9599,1.002
160.252572,0.2416,0.1129,-1.4646,1.489
160.262672,0.0958,0.1176,0.0180,0.153
160.272677,0.0086,-0.2718,0.5240,0.590
160.282698,0.1065,0.1959,-1.2302,1.250
160.292428,-0.0054,0.1786,0.3291,0.374
160.302676,-0.0110,-0.2747,1.5847,1.608
160.313076,0.0736,-0.0318,-0.9068,0.910
160.322305,-0.0168,0.1756,0.5256,0.554
160.333064,-0.0420,-0.2108,2.0087,2.020
160.342782,-0.0146,-0.1198,-0.2026,0.236
160.353381,-0.1181,0.2703,-0.2069,0.360
160.363921,-0.1335,-0.0952,1.7452,1.753
160.373196,-0.1330,0.1008,0.5249,0.551
160.383327,-0.1991,0.0405,0.1302,0.241
160.392569,-0.1977,0.0469,0.1305,0.242
160.404536,-0.0629,-0.0852,-0.5658,0.576
160.413210,0.0125,0.0269,-0.2421,0.244
160.424147,0.1259,0.1197,0.0696,0.187
160.434391,0.0980,0.1262,0.0367,0.164
160.443612,0.0773,0.1057,0.0180,0.132
160.453404,0.0696,0.0275,-0.4149,0.422
160.464187,0.0231,-0.1423,-0.6227,0.639
160.474021,-0.0586,0.0494,-0.6004,0.605
160.483653,-0.1245,0.0246,0.3773,0.398
160.494422,-0.1397,0.0948,0.3974,0.432
160.503867,-0.1563,0.1383,0.3887,0.441
160.513272,-0.1309,-0.0233,0.3653,0.389
160.523447,-0.1187,0.0819,-0.3860,0.412
160.534132,-0.0317,0.0609,0.0982,0.120
160.542896,-0.0195,0.0728,0.2641,0.275
160.557777,-0.0184,0.2553,-0.1376,0.291
160.612421,-0.0267,0.3532,0.0017,0.354
160.613555,-0.0375,0.3580,0.0023,0.360
160.614136,-0.0475,0.3594,0.0027,0.363
160.614507,-0.0584,0.3594,0.0029,0.364
160.614827,-0.0699,0.3588,0.0032,0.366
160.617548,0.0171,0.2700,-0.0949,0.287
160.624335,-0.0331,0.2156,0.3267,0.393
160.635342,-0.0565,0.2646,0.1833,0.327
160.644235,-0.0615,0.2710,0.0493,0.282
160.654127,-0.0709,0.1930,0.1499,0.254
160.664012,-0.0788,0.1840,-0.0345,0.203
160.673494,-0.0482,0.1176,-0.1350,0.185
160.683907,-0.0559,0.1134,-0.1351,0.185
160.694054,-0.0584,0.0864,-0.3242,0.341
160.705754,-0.0972,0.0380,0.0208,0.106
160.714298,-0.0691,0.1070,0.0833,0.152
160.723212,-0.1958,0.1150,-0.0075,0.227
160.733764,-0.1907,0.1089,0.1004,0.241
160.743871,-0.1283,0.0595,0.0644,0.155
160.754400,-0.1227,-0.0069,0.1697,0.209
160.763648,-0.0680,-0.0234,0.1336,0.152
160.774633,-0.0300,-0.0352,0.3488,0.352
160.784414,-0.0356,-0.0724,0.2362,0.250
160.794380,-0.0847,-0.0415,0.2769,0.292
160.803835,-0.0862,-0.0702,0.1931,0.223
160.812558,-0.0910,-0.0718,0.1932,0.225
160.823475,-0.0758,-0.0444,0.0209,0.090
160.836353,-0.0420,-0.0143,0.0042,0.045
160.844151,-0.0411,-0.0153,-0.1704,0.176
160.856584,-0.0451,-0.0160,-0.1703,0.177
160.863356,-0.0755,-0.0397,-0.1558,0.178
160.874521,-0.1064,-0.0197,-0.0957,0.144
160.883129,-0.1640,0.0336,0.0411,0.172
160.893358,-0.2357,0.0775,0.0868,0.263
160.905043,-0.2657,0.1107,0.1037,0.306
160.912878,-0.2653,0.1332,0.1803,0.347
160.927032,-0.2653,0.1088,0.0509,0.291
160.977607,-0.2395,0.0374,-0.0333,0.245
160.978980,-0.2359,0.0325,-0.0338,0.240
160.979341,-0.2312,0.0285,-0.0342,0.235
160.979671,-0.2262,0.0252,-0.0346,0.230
160.979962,-0.2204,0.0214,-0.0351,0.224
160.985330,-0.2140,0.1048,-0.2656,0.357
160.994479,-0.1638,0.0096,-0.1513,0.223
161.003475,-0.1252,-0.0830,0.1592,0.219
161.013369,-0.1457,-0.0728,0.1753,0.239
161.023955,-0.0631,-0.1595,0.2081,0.270
161.036462,-0.0165,-0.1344,0.1980,0.240
161.044260,0.0250,-0.0618,0.1664,0.179
161.053245,0.0704,-0.1108,0.1707,0.215
161.063683,0.0068,0.0039,0.0411,0.042
161.073281,-0.0340,0.0362,-0.0527,0.072
161.085264,-0.0304,0.0318,-0.0531,0.069
161.093602,-0.0705,-0.1098,-0.0223,0.132
161.105474,-0.0246,-0.1819,0.0467,0.189
161.113636,0.0178,-0.2651,0.2142,0.341
161.123828,0.0831,-0.2123,0.2453,0.335
161.136418,0.0925,-0.2341,0.2430,0.350
161.144404,0.0932,-0.2293,0.2673,0.364
161.153626,0.1053,-0.1161,0.1886,0.245
161.164528,0.1482,-0.0818,0.1747,0.243
161.173336,0.1861,-0.0504,-0.0428,0.198
161.184815,0.2332,-0.0180,-0.1311,0.268
161.194763,0.2871,-0.0180,-0.1835,0.341
161.203558,0.2943,0.0206,-0.2358,0.378
161.214594,0.2210,0.0307,-0.1708,0.281
161.223036,0.1640,0.0621,-0.0818,0.193
161.235483,0.1262,0.1244,0.0120,0.178
161.243894,0.1200,0.1260,0.0123,0.174
161.253371,0.0738,0.1288,0.1251,0.194
161.263655,0.0808,0.1064,0.1037,0.169
161.274763,0.0170,0.0944,0.0630,0.115
161.283733,-0.0160,0.0580,0.0103,0.061
161.346671,-0.1374,0.0024,-0.0040,0.137
161.348014,-0.1414,-0.0001,-0.0040,0.142
161.348406,-0.1455,-0.0015,-0.0039,0.146
161.348749,-0.1494,-0.0027,-0.0038,0.150
161.349059,-0.1528,-0.0036,-0.0037,0.153
161.349354,-0.1556,-0.0048,-0.0037,0.156
161.353255,-0.1718,0.0803,0.0825,0.207
161.363848,-0.2090,0.0337,0.1352,0.251
161.373441,-0.2304,0.0708,0.0849,0.256
161.382683,-0.2289,0.0958,0.0536,0.254
161.394275,-0.1881,0.0677,0.0989,0.223
161.403852,-0.2281,0.0661,0.0580,0.244
161.414578,-0.2392,0.0723,-0.0356,0.252
161.424060,-0.2447,0.1428,-0.1245,0.309
161.433873,-0.2538,0.1503,-0.0841,0.307
161.443993,-0.2021,0.0761,-0.0725,0.228
161.453720,-0.1361,-0.0127,-0.0538,0.147
161.463613,-0.0661,-0.0487,0.0752,0.111
161.474363,-0.0137,-0.0723,0.1443,0.162
161.484073,0.0898,-0.0421,0.2351,0.255
161.494167,0.0859,0.0011,0.1202,0.148
161.503699,0.0328,0.0634,0.0723,0.102
161.514225,-0.0185,0.0603,-0.0785,0.101
161.524693,-0.1092,-0.0128,-0.0689,0.130
161.533908,-0.2114,-0.0728,-0.1001,0.245
161.544164,-0.3127,-0.1161,-0.0739,0.342
161.553608,-0.3244,-0.1297,-0.0548,0.354
161.563948,-0.3108,-0.1087,-0.0238,0.330
161.573257,-0.2599,-0.0790,0.0216,0.273
161.583704,-0.2108,0.0022,-0.0095,0.211
161.593203,-0.1524,0.0548,0.0120,0.162
161.603952,-0.0996,0.0997,-0.0598,0.153
161.613406,-0.1341,0.0886,0.0024,0.161
161.624684,-0.1738,0.0721,-0.0263,0.190
161.634044,-0.1943,0.1080,-0.1102,0.248
161.642967,-0.2669,0.0935,0.0191,0.283
161.654740,-0.3433,0.0839,0.1028,0.368
161.666758,-0.3824,0.0736,0.1720,0.426
161.725597,-0.3597,-0.0618,0.1693,0.402
161.726931,-0.3515,-0.0637,0.1689,0.395
161.727343,-0.3424,-0.0654,0.1685,0.387
161.727704,-0.3320,-0.0662,0.1681,0.378
161.728016,-0.3206,-0.0662,0.1677,0.368
161.728317,-0.3083,-0.0655,0.1674,0.357
161.734336,-0.2613,-0.0476,-0.2448,0.361
161.743758,-0.2121,-0.0361,-0.2307,0.315
161.754748,-0.1633,-0.0577,-0.1591,0.235
161.763899,-0.0886,-0.0410,0.0035,0.098
161.773048,-0.0674,-0.0768,0.1159,0.154
161.783097,-0.0916,-0.0982,0.1612,0.210
161.793711,-0.1163,-0.0957,0.1108,0.187
161.803283,-0.1049,-0.0932,0.1107,0.179
161.813298,-0.1821,-0.0877,-0.1862,0.275
161.824549,-0.1300,-0.1315,-0.3514,0.397
161.833453,-0.0616,-0.1096,-0.4447,0.462
161.845056,-0.0087,-0.0797,-0.5068,0.513
161.855008,0.0426,-0.1922,-0.4562,0.497
161.862723,0.1497,-0.1718,-0.7958,0.828
161.876258,0.2778,-0.1887,-0.8959,0.957
161.882624,0.3416,-0.0970,-0.5025,0.615
161.892502,0.3897,-0.1015,-0.2862,0.494
161.901670,0.4512,-0.1684,-0.6755,0.830
161.912289,0.4198,-0.2673,-0.6912,0.852
161.925276,0.4002,-0.2319,-0.3330,0.570
161.933974,0.3596,-0.3519,-0.2619,0.567
161.942601,0.3293,-0.1319,-0.8082,0.883
161.952460,0.2434,-0.1768,-0.0016,0.301
161.962341,0.2317,-0.2037,-0.0566,0.314
161.972435,0.2805,0.0828,-0.4876,0.569
161.981925,0.2084,-0.2498,0.4965,0.594
161.992430,0.1728,-0.0327,-0.4659,0.498
162.001720,0.0469,-0.0788,-0.0471,0.103
162.011647,0.1000,-0.0777,0.2023,0.239
162.021901,-0.0100,0.0354,0.1832,0.187
162.083627,-0.1215,-0.0320,0.7725,0.783
162.085095,-0.1163,-0.0048,0.7752,0.784
162.085495,-0.1103,0.0219,0.7779,0.786
162.085982,-0.1011,0.0456,0.7803,0.788
162.086365,-0.0899,0.0670,0.7825,0.790
162.086709,-0.0775,0.0882,0.7847,0.793
162.094315,-0.3863,0.3130,1.1380,1.242
162.103442,-0.3133,0.1275,1.2019,1.249
162.115143,-0.2105,0.2576,-0.2910,0.442
162.126712,-0.1497,0.3581,-0.0940,0.399
162.133597,0.0248,0.1562,0.9700,0.983
162.142539,0.1506,0.3467,0.1307,0.400
162.152357,0.2721,0.3836,-0.0391,0.472
162.163063,0.4012,0.1232,0.2316,0.479
162.173486,0.5643,0.1707,-0.6135,0.851
162.183796,0.6565,0.3777,-0.1634,0.775
162.195919,0.7610,0.2530,0.5644,0.981
162.203517,0.7008,0.3877,0.2915,0.852
162.212962,0.6116,0.3848,0.4157,0.834
162.228427,0.4795,0.3349,0.9251,1.094
162.233255,0.2388,0.2935,0.7616,0.850
162.243971,0.0759,0.2094,0.6050,0.645
162.252303,-0.0172,0.1077,0.2255,0.250
162.264154,-0.0210,0.0161,0.0526,0.059
162.274186,-0.0201,0.0465,-0.3095,0.314
162.283576,0.0020,0.0494,-0.3626,0.366
162.294639,0.1035,0.1213,-0.5160,0.540
162.302314,0.1630,0.2256,-0.4227,0.506
162.313159,0.1514,0.2612,-0.2598,0.398
162.326390,0.1543,0.2618,-0.2597,0.400
162.331898,0.0320,0.3066,-0.0518,0.313
162.342876,-0.0076,0.2403,0.0626,0.248
162.353024,-0.0703,0.1521,0.1650,0.235
162.362558,-0.1074,0.1015,-0.0032,0.148
162.373415,-0.1238,0.0755,-0.0684,0.160
162.382848,-0.1511,0.0581,-0.0665,0.175
162.398362,-0.2180,0.0964,0.0098,0.239
162.450960,-0.2431,0.1812,0.0670,0.311
162.452143,-0.2545,0.1804,0.0668,0.319
162.452432,-0.2661,0.1790,0.0666,0.328
162.452688,-0.2778,0.1768,0.0663,0.336
162.452944,-0.2893,0.1741,0.0660,0.344
162.453255,-0.1353,0.1129,0.1111,0.208
162.462108,-0.1007,0.0490,0.0388,0.118
162.472891,-0.1646,-0.0191,0.0360,0.170
162.483346,-0.2164,-0.0004,0.0357,0.219
162.493112,-0.2868,0.0244,0.0380,0.290
162.502012,-0.2865,0.0936,0.1266,0.327
162.514408,-0.2748,0.2037,0.1817,0.387
162.529645,-0.2652,0.2375,0.2173,0.417
162.533372,-0.2656,0.1881,0.1738,0.369
162.542620,-0.2463,0.1753,0.1277,0.328
162.553567,-0.1601,0.1259,0.1126,0.233
162.564355,-0.0705,0.0551,0.0593,0.107
162.575321,-0.0290,-0.0166,0.0468,0.057
162.583929,0.0058,-0.0408,0.0489,0.064
162.592764,-0.0195,-0.0846,0.0752,0.115
162.602993,-0.0040,-0.0574,0.0250,0.063
162.613120,-0.0531,-0.0462,0.0228,0.074
162.623387,-0.0540,-0.0324,0.0518,0.082
162.632892,-0.0953,-0.0431,0.0808,0.132
162.646005,-0.0644,-0.0361,0.0138,0.075
162.653170,-0.0618,-0.0992,0.0736,0.138
162.662538,-0.0298,-0.1726,0.0114,0.176
162.673322,0.0094,-0.2059,-0.0845,0.223
162.682487,0.0575,-0.2671,-0.0845,0.286
162.693170,0.1043,-0.2506,-0.0102,0.272
162.702840,0.1542,-0.1902,-0.0243,0.246
162.712592,0.1635,-0.1480,0.0071,0.221
162.722764,0.1232,-0.0986,-0.0190,0.159
162.733068,0.0784,-0.0689,-0.1070,0.149
162.745971,-0.0247,-0.0573,-0.1808,0.191
162.752843,-0.1305,-0.0516,-0.2283,0.268
162.765623,-0.1766,-0.0374,-0.1682,0.247
162.820601,-0.2831,-0.0407,0.0570,0.292
162.821469,-0.2845,-0.0398,0.0570,0.293
162.822083,-0.2861,-0.0391,0.0571,0.294
162.822441,-0.2877,-0.0380,0.0572,0.296
162.822739,-0.2889,-0.0360,0.0574,0.297
162.823055,-0.2916,-0.1386,0.0050,0.323
162.832991,-0.2623,-0.1609,0.0031,0.308
162.843284,-0.2011,-0.1271,-0.0179,0.239
162.852623,-0.1999,-0.1221,-0.0173,0.235
162.865712,-0.0800,-0.0790,-0.0001,0.112
162.874331,-0.0404,-0.0775,-0.0308,0.093
162.881138,-0.0361,-0.0936,-0.0784,0.127
162.893637,-0.0693,-0.1314,-0.0949,0.176
162.901269,-0.0891,-0.1523,-0.1664,0.243
162.911919,-0.1312,-0.1316,-0.1493,0.238
162.922985,-0.1328,-0.1394,-0.1633,0.252
162.931962,-0.1157,-0.1373,-0.0504,0.186
162.945153,-0.0775,-0.1469,0.0100,0.166
162.951789,-0.0326,-0.1422,0.0607,0.158
162.965061,0.0643,-0.1519,0.0922,0.189
162.971007,0.1052,-0.1401,0.0903,0.197
162.981434,0.1528,-0.1287,0.1170,0.232
162.990915,0.2719,-0.1377,0.0574,0.310
163.001620,0.3430,-0.1281,-0.0190,0.367
163.011352,0.4263,-0.0685,-0.0188,0.432
163.021387,0.4781,-0.0068,-0.0784,0.484
163.031697,0.5097,0.1003,-0.1381,0.537
163.046379,0.5161,0.1583,-0.1094,0.551
163.052411,0.4905,0.2946,-0.1070,0.582
163.061256,0.4357,0.2973,0.0293,0.528
163.071439,0.2850,0.3681,-0.0118,0.466
163.080997,0.1558,0.3811,-0.2064,0.461
163.092384,0.0187,0.2916,-0.1881,0.348
163.101444,-0.1794,0.2611,-0.1344,0.344
163.111953,-0.2664,0.1481,-0.0568,0.310
163.121519,-0.3410,0.0221,0.0904,0.353
163.188911,-0.4188,0.1079,0.0126,0.433
163.190470,-0.4004,0.0984,0.0116,0.413
163.190855,-0.3788,0.0889,0.0106,0.389
163.191207,-0.3534,0.0772,0.0094,0.362
163.191512,-0.3243,0.0615,0.0079,0.330
163.191825,-0.2926,0.0462,0.0066,0.296
163.196545,-0.1845,0.0274,-0.0474,0.192
163.203546,-0.0737,0.0126,-0.0608,0.096
163.212937,-0.0044,0.1292,-0.0335,0.134
163.222438,0.1949,-0.1639,-0.1303,0.286
163.234246,0.2339,-0.1843,-0.1311,0.325
163.246889,0.2407,0.2970,-0.0866,0.392
163.254743,0.3016,-0.0472,-0.0441,0.308
163.263552,0.2728,0.3323,-0.2770,0.511
163.274268,0.3334,0.1609,-0.2421,0.442
163.285512,0.3099,0.1229,-0.1424,0.363
163.294575,0.3252,-0.0445,-0.1889,0.379
163.302864,0.3481,-0.0776,-0.1903,0.404
163.316606,0.3023,-0.2603,0.4426,0.596
163.327276,0.2259,-0.1762,0.2757,0.398
163.334181,0.2500,-0.3645,0.2930,0.530
163.347918,0.2777,-0.1460,0.2265,0.387
163.353508,0.4664,-0.2772,0.0905,0.550
163.364358,0.5939,-0.2706,0.1748,0.676
163.374062,0.7016,0.1213,0.8071,1.076
163.383824,0.7718,-0.0229,1.1328,1.371
163.393218,0.7383,-0.0417,1.1302,1.351
163.403828,0.3979,0.6201,-0.8502,1.125
163.413411,0.4624,0.4141,-0.5105,0.804
163.423021,0.4454,0.3693,0.5546,0.801
163.433119,0.3416,0.3803,0.5615,0.759
163.449009,0.2478,0.0904,0.8226,0.864
163.452945,0.0117,0.1870,0.6244,0.652
163.463426,-0.0648,0.1390,0.8095,0.824
163.473658,-0.1611,-0.0689,1.3158,1.327
163.484247,-0.2102,-0.0759,0.9653,0.991
163.493980,-0.3460,-0.0679,1.1825,1.234
163.554566,-0.0556,0.0605,-0.0509,0.097
163.556028,-0.0757,0.0409,-0.0512,0.100
163.556424,-0.0922,0.0261,-0.0514,0.109
163.556739,-0.1025,0.0138,-0.0515,0.116
163.557026,-0.1039,0.0011,-0.0517,0.116
163.557323,-0.1014,-0.0109,-0.0519,0.114
163.564151,0.1298,0.3612,-0.5548,0.675
163.574317,0.1531,0.2414,-0.4808,0.559
163.584827,0.1694,0.2712,-0.4044,0.516
163.596338,0.2461,0.1320,-0.0837,0.292
163.604572,0.2941,-0.0308,-0.1197,0.319
163.613662,0.3031,-0.0601,-0.1293,0.335
163.623324,0.3319,-0.1879,0.2804,0.473
163.633661,0.1861,-0.1032,0.3430,0.404
163.649205,0.0401,-0.1053,0.5735,0.584
163.653563,0.0188,-0.0407,0.6343,0.636
163.662848,0.0916,-0.0362,0.2668,0.284
163.674361,0.1188,0.0013,0.2060,0.238
163.686431,0.2160,0.1754,0.0304,0.280
163.696074,0.1806,0.2550,-0.0039,0.313
163.703596,0.0867,0.3600,-0.1963,0.419
163.713616,-0.0093,0.4976,-0.2788,0.570
163.723969,-0.0303,0.4624,-0.3351,0.572
163.733721,-0.0197,0.4043,-0.5642,0.694
163.743160,-0.0094,0.3922,-0.5637,0.687
163.752542,0.2354,0.1891,-0.6352,0.703
163.763470,0.3291,0.2086,-0.6064,0.721
163.773956,0.3796,0.1588,-0.5778,0.709
163.783745,0.3554,0.0612,-0.0825,0.370
163.793367,0.3420,0.0343,-0.0829,0.354
163.804434,0.3059,-0.2280,0.2423,0.452
163.813663,0.3021,-0.2734,0.3136,0.514
163.823384,0.3255,-0.3030,0.3634,0.574
163.833134,0.3537,-0.3583,0.1472,0.525
163.843878,0.3586,-0.1639,-0.0309,0.395
163.853936,0.2306,0.0354,-0.2569,0.347
163.865273,0.1051,0.1650,-0.3081,0.365
163.898208,0.0143,0.4821,-0.4502,0.660
163.898947,-0.0068,0.4829,-0.4509,0.661
163.899248,-0.0249,0.4800,-0.4514,0.659
163.931099,-0.0604,0.5423,0.2450,0.598
163.931842,-0.0738,0.5275,0.2450,0.586
163.932009,-0.0837,0.5087,0.2452,0.571
163.932158,-0.0917,0.4833,0.2457,0.550
163.943578,-0.0212,0.3659,0.4164,0.555
163.951959,-0.0393,0.3024,0.3788,0.486
163.962326,-0.0642,0.2068,0.2145,0.305
163.972194,-0.0744,0.2127,0.0910,0.243
163.982412,-0.0509,0.1899,0.0417,0.201
163.992479,-0.0542,0.2022,-0.1178,0.240
164.002418,-0.0714,0.1632,-0.3204,0.367
164.012112,-0.0928,0.1880,-0.3074,0.372
164.021570,-0.1159,0.1845,-0.3616,0.422
164.032423,-0.1300,0.2114,-0.5761,0.627
164.048349,-0.1110,0.0916,-0.4769,0.498
164.051747,-0.1075,0.1708,-0.2841,0.349
164.062432,-0.0692,0.1660,-0.2040,0.272
164.072408,-0.0469,0.1839,-0.2558,0.319
